und natürlich teilen wir alle diesel@@ ben anpas@@ s@@ ungs@@ notwen@@ dig@@ keiten .	and of course , we all share the same adap@@ tive im@@ per@@ a@@ tives .
man konnte sich also wohl dabei fühlen , ihn zu verkaufen .	so you could feel good about selling it .
ich hatte mit dieser schönheit eine beziehung über mehrere monate .	i was in a relationship with this beauty for several months .
eines tages rief der che@@ f der firma an und fragte , ob ich bei einer veran@@ stal@@ tung vor@@ tragen könnte über die nachhal@@ tigkeit der farm .	one day , the head of the company called and asked if i &apos;d speak at an event about the farm &apos;s sustain@@ ability .
&quot; natürlich &quot; , sagte ich .	&quot; absolutely , &quot; i said .
hier war eine firma , die zu lösen versuchte , was dieses un@@ vorstell@@ bare problem für unsere kö@@ che geworden ist . wie behalten wir fisch auf unseren spei@@ se@@ karten ?	here was a company trying to solve what &apos;s become this uni@@ mag@@ in@@ able problem for us che@@ fs : how do we keep fish on our men@@ us ?
in den letzten 50 jahren haben wir die me@@ ere ge@@ fis@@ cht wie wir wäl@@ der ka@@ hl geschlagen haben .	for the past 50 years , we &apos;ve been fishing the se@@ as like we clear@@ -@@ cut fore@@ sts .
es ist schwer , die zerstör@@ ung zu über@@ bewer@@ ten .	it &apos;s hard to over@@ state the destruction .
90 prozent der großen fische , der , die wir lieben , die th@@ un@@ fische , die hei@@ l@@ bu@@ tte , die la@@ ch@@ se , schwer@@ t@@ fisch , sie sind zusammen@@ gebro@@ chen .	nin@@ et@@ y percent of large fish , the ones we love -- the tun@@ as , the hal@@ i@@ bu@@ ts , the sal@@ mon@@ s , s@@ wor@@ d@@ fish -- they &apos;ve collap@@ sed .
es ist fast nichts mehr übrig .	there &apos;s almost nothing left .
also wird wohl oder ü@@ bel a@@ qu@@ ak@@ ul@@ tur , fis@@ chan@@ bau , ein teil unserer zukunft sein .	so , for better or for worse , a@@ qu@@ ac@@ ul@@ ture , fish far@@ ming , is going to be a part of our future .
viele argu@@ mente dagegen . fisch@@ zu@@ cht@@ an@@ lagen verschmu@@ tzen die umwelt , die meisten von ihnen jedenfalls , und sie sind in@@ effizi@@ ent , nehmen wir th@@ un@@ fisch . ein großer nach@@ teil .	a lot of argu@@ ments against it : fish far@@ ms po@@ ll@@ ute -- most of them do anyway -- and they &apos;re in@@ efficient . take tun@@ a , a major dra@@ w@@ back .
er hat eine fu@@ tter@@ ver@@ wer@@ tung von 15 zu eins .	it &apos;s got a feed con@@ version ra@@ ti@@ o of 15 to one .
das heißt , 15 pfund wild@@ fisch sind nötig , damit man ein pfund zu@@ cht@@ -@@ th@@ un@@ fisch bekommt .	that means it takes fif@@ te@@ en pounds of wild fish to get you one po@@ und of farm tun@@ a .
nicht sehr nachhal@@ tig .	not very sustainable .
schme@@ ckt auch nicht sehr gut .	it doesn &apos;t taste very good either .
also hier war endlich eine firma , die versuchte , es richtig zu machen .	so here , finally , was a company trying to do it right .
ich wollte sie unterstü@@ tz@@ ten .	i wanted to support them .
am tag vor der veran@@ stal@@ tung rief ich den che@@ f der öffent@@ lich@@ keits@@ arbeit für die firma an .	the day before the event , i called the head of p@@ .@@ r@@ . for the company .
nennen wir ihn don .	let &apos;s call him don .
&quot; don &quot; , sagte ich , &quot; nur um die fa@@ kten richtig zu haben , ihr sei@@ d berü@@ hmt dafür , so weit draußen im meer anzu@@ bauen , dass ihr die umwelt nicht verschmu@@ tzt . &quot;	&quot; don , &quot; i said , &quot; just to get the facts straight , you guys are famous for far@@ ming so far out to sea , you don &apos;t po@@ ll@@ ute . &quot;
&quot; das stimmt &quot; , sagte er . &quot; wir sind so weit draußen , dass der ab@@ fall von unserem fisch verteilt wird , nicht konzentri@@ ert . &quot;	&quot; that &apos;s right , &quot; he said . &quot; we &apos;re so far out , the waste from our fish gets distribu@@ ted , not concent@@ r@@ ated . &quot;
und dann fü@@ gte er hin@@ zu , &quot; wir sind im grunde eine eigene welt .	and then he ad@@ ded , &quot; we &apos;re basically a world un@@ to ourselves .
diese fu@@ tter@@ ver@@ wer@@ tung von 2.@@ 5 zu 1 &quot; , sagte er .	that feed con@@ version ra@@ ti@@ o ? 2.@@ 5 to one , &quot; he said .
&quot; die beste in der bran@@ che . &quot;	&quot; best in the business . &quot;
2.@@ 5 zu eins , großartig .	2.@@ 5 to one , great .
&quot; 2.@@ 5 zu eins was ? was fü@@ tter@@ t ihr ? &quot;	&quot; 2.@@ 5 what ? what are you fe@@ eding ? &quot;
&quot; nachhal@@ tige prot@@ eine &quot; , sagte er .	&quot; sustainable proteins , &quot; he said .
&quot; großartig &quot; , sagte ich . legte auf .	&quot; great , &quot; i said . got off the phone .
und an diesem abend lag ich im bett und dachte : was zur hö@@ lle ist ein nachhal@@ tiges protein ?	and that night , i was lying in bed , and i thought : what the hell is a sustainable protein ?
also rief ich am nächsten tag , kurz vor der veran@@ stal@@ tung , don an .	so the next day , just before the event , i called don .
ich sagte : &quot; don , was zum beispiel sind nachhal@@ tige prot@@ eine ? &quot;	i said , &quot; don , what are some examples of sustainable proteins ? &quot;
er sagte , er wis@@ se das nicht . er werde nach@@ fragen .	he said he didn &apos;t know . he would ask around .
nun , ich telef@@ oni@@ erte mit ein paar leuten in der firma . niemand konnte mir eine ord@@ ent@@ liche antwort geben . bis ich endlich mit dem lei@@ ten@@ den bi@@ ologen telef@@ oni@@ erte .	well , i got on the phone with a few people in the company ; no one could give me a straight answer until finally , i got on the phone with the head biolog@@ ist .
nennen wir ihn ebenfalls don .	let &apos;s call him don too .
&quot; don &quot; , sagte ich , &quot; was zum beispiel sind nachhal@@ tige prot@@ eine ? &quot;	&quot; don , &quot; i said , &quot; what are some examples of sustainable proteins ? &quot;
nun , er erwä@@ hnte einige al@@ gen und einige fisch@@ me@@ hle , und dann sagte er , hü@@ hn@@ ch@@ en-@@ p@@ el@@ lets .	well , he mentioned some al@@ ga@@ es and some fish me@@ als , and then he said chicken p@@ el@@ lets .
ich sagte : &quot; hü@@ hn@@ ch@@ en-@@ p@@ el@@ lets ? &quot;	i said , &quot; chicken p@@ el@@ lets ? &quot;
er sagte : &quot; ja , fe@@ dern , haut , kno@@ chen@@ me@@ hl , re@@ ste , ge@@ tro@@ ck@@ net und zu fu@@ tter ver@@ arbeitet . &quot;	he said , &quot; yeah , fe@@ a@@ thers , skin , bone me@@ al , sc@@ ra@@ ps , dri@@ ed and process@@ ed into feed . &quot;
ich sagte : &quot; wie viel prozent e@@ ures fu@@ t@@ ters ist hü@@ hn@@ chen ? &quot; ,	i said , &quot; what percentage of your feed is chicken ? &quot;
in der annahme von vielleicht zwei prozent .	thinking , you know , two percent .
&quot; nun , das sind ungefähr 30 prozent &quot; , sagte er .	&quot; well , it &apos;s about 30 percent , &quot; he said .
ich sagte : &quot; don , was ist nachhal@@ tig daran , hü@@ hn@@ chen an fische zu verfü@@ ttern ? &quot;	i said , &quot; don , what &apos;s sustainable about fe@@ eding chicken to fish ? &quot;
es gab eine lange pause in der lei@@ tung und er sagte : &quot; es gibt einfach zu viel hü@@ hn@@ chen auf der welt . &quot;	there was a long pause on the line , and he said , &quot; there &apos;s just too much chicken in the world . &quot;
ich ent@@ liebte mich von diesem fisch .	i fell out of love with this fish .
nein , nicht , weil ich ein selbst@@ gere@@ chter genie@@ ß@@ er und gu@@ t@@ mensch bin .	no , not because i &apos;m some self-@@ ri@@ gh@@ te@@ ous , go@@ od@@ y-@@ two shoes fo@@ o@@ die .
das bin ich sogar .	i actually am .
nein , ich habe mi@@ cht tatsächlich von diesem fisch ent@@ liebt , weil , ich schw@@ ö@@ re bei gott , der fisch nach dieser unterhaltung nach hü@@ hn@@ chen gesch@@ me@@ ckt hat .	no , i actually fell out of love with this fish because , i swe@@ ar to god , after that conversation , the fish ta@@ sted like chicken .
dieser zweite fisch , das ist eine andere art von lie@@ bes@@ geschichte .	this second fish , it &apos;s a different kind of love story .
es ist die roman@@ tische art , die art , bei der man , je besser man seinen fisch kennen lernt , man den fisch um@@ so mehr liebt .	it &apos;s the roman@@ tic kind , the kind where the more you get to know your fish , you love the fish .
ich habe ihn zuerst in einem restaurant in süd@@ sp@@ ani@@ en ge@@ gessen .	i first ate it at a restaurant in southern spa@@ in .
eine be@@ fre@@ un@@ dete journ@@ ali@@ stin hatte seit lan@@ gem von diesem fisch gesprochen .	a journalist friend had been talking about this fish for a long time .
sie hat uns gewis@@ ser@@ maßen verk@@ upp@@ elt .	she kind of set us up .
er kam auf den tisch mit einer h@@ ellen , fast sch@@ imm@@ ern@@ den weißen farbe .	it came to the table a bright , almost shi@@ m@@ mer@@ ing , white color .
der ko@@ ch hatte ihn ver@@ ko@@ cht .	the che@@ f had over@@ coo@@ ked it .
halt zwei@@ mal .	like twice over .
erstaun@@ licherweise war er immer noch kö@@ st@@ lich .	ama@@ z@@ ingly , it was still deli@@ cious .
wer kann einen fisch so gut schme@@ cken lassen , nachdem er ver@@ ko@@ cht wurde ?	who can make a fish taste good after it &apos;s been over@@ coo@@ ked ?
ich kann es nicht , aber dieser typ kann es .	i can &apos;t , but this guy can .
nennen wir ihn mi@@ gu@@ el . tatsächlich heißt er mi@@ gu@@ el .	let &apos;s call him mi@@ gu@@ el -- actually his name is mi@@ gu@@ el .
und nein , er hat den fisch nicht ge@@ ko@@ cht und er ist kein ko@@ ch . zumindest auf die art , die sie und ich darunter verstehen .	and no , he didn &apos;t co@@ ok the fish , and he &apos;s not a che@@ f , at least in the way that you and i understand it .
er ist ein bi@@ ologe bei v@@ et@@ a la pal@@ ma .	he &apos;s a biolog@@ ist at v@@ et@@ a la pal@@ ma .
das ist eine fisch@@ aufzu@@ cht in der süd@@ westlichen ecke sp@@ ani@@ ens .	it &apos;s a fish farm in the sou@@ th@@ western corner of spa@@ in .
sie ist nahe der mü@@ n@@ dung des fl@@ us@@ ses gu@@ ad@@ al@@ qui@@ vi@@ r .	it &apos;s at the ti@@ p of the gu@@ ad@@ al@@ qui@@ vi@@ r river .
bis in die 198@@ 0er war die farm in den händen von ar@@ gent@@ ini@@ ern .	until the 198@@ 0s , the farm was in the hands of the ar@@ gent@@ ini@@ ans .
sie zü@@ chteten flei@@ sch@@ rin@@ der auf dem , was im grunde feu@@ cht@@ gebiete waren .	they raised bee@@ f c@@ attle on what was essentially we@@ t@@ lands .
sie machten das , indem sie das land ent@@ wä@@ s@@ ser@@ ten .	they did it by dra@@ ining the land .
sie bauten diese kompli@@ zierte folge von kan@@ äl@@ en , und sie drän@@ gten wasser aus dem land heraus und hinaus in den fluss .	they built this intri@@ cate series of can@@ als , and they pus@@ hed water off the land and out into the river .
nun , sie konnten nicht be@@ wirken , dass das kla@@ pp@@ te , nicht wirtschaft@@ lich .	well , they couldn &apos;t make it work , not econom@@ ically .
und ök@@ olog@@ isch war es eine katastrophe .	and e@@ col@@ o@@ gi@@ cally , it was a disaster .
es brachte ungefähr 90 prozent der vögel um , was für diesen ort viele vögel sind .	it killed like 90 percent of the birds , which , for this place , is a lot of birds .
und so hat 198@@ 2 eine span@@ ische firma mit umwelt@@ bewusstsein das land ge@@ kauft .	and so in 198@@ 2 , a span@@ ish company with an environmental con@@ science pur@@ ch@@ ased the land .
was haben sie gemacht ?	what did they do ?
sie haben den fluss des was@@ s@@ ers umge@@ kehrt .	they rever@@ sed the flow of water .
sie haben buchstäblich den he@@ bel um@@ gelegt .	they literally fli@@ pped the switch .
anstatt das wasser herauszu@@ drän@@ gen benutz@@ ten sie die kan@@ ä@@ le , um das wasser wieder her@@ einzu@@ ziehen .	instead of pus@@ hing water out , they used the chan@@ n@@ els to pull water back in .
sie flu@@ teten die kan@@ ä@@ le .	they f@@ loo@@ ded the can@@ als .
sie schu@@ fen eine 1@@ 1.000 he@@ kt@@ ar fisch@@ aufzu@@ cht -- bar@@ sch , meer@@ ä@@ sche , gar@@ n@@ ele , a@@ al -- und dabei haben mi@@ gu@@ el und seine firma die ök@@ ologische zerstör@@ ung komplett umge@@ kehrt .	they created a 2@@ 7@@ ,@@ 00@@ 0-@@ ac@@ re fish farm -- b@@ ass , mul@@ let , sh@@ ri@@ mp , e@@ el -- and in the process , mi@@ gu@@ el and this company completely rever@@ sed the e@@ col@@ o@@ gical destruction .
die farm ist unglaublich .	the farm &apos;s incredible .
ich meine , sie haben so etwas noch nie gesehen .	i mean , you &apos;ve never seen anything like this .
sie star@@ ren heraus auf den horizon@@ t , der eine million meilen entfernt ist , und alles was sie sehen sind ge@@ flu@@ tete kan@@ ä@@ le und diese dichte , ü@@ pp@@ ige mar@@ sch .	you st@@ are out at a hori@@ zon that is a million miles away , and all you see are f@@ loo@@ ded can@@ als and this thi@@ ck , rich mar@@ s@@ hl@@ and .
ich war dort vor gar nicht langer zeit mit mi@@ gu@@ el .	i was there not long ago with mi@@ gu@@ el .
er ist ein unglaub@@ licher kerl , drei teile charles darwin und ein teil &quot; ein kro@@ ko@@ di@@ l zum kü@@ ssen &quot; .	he &apos;s an amazing guy , like three parts charles darwin and one part cro@@ co@@ di@@ le dun@@ de@@ e .
okay ? da waren wir und kämp@@ ften uns durch die feu@@ cht@@ gebiete und ich ke@@ u@@ che und schwi@@ tze , habe ma@@ ts@@ ch bis zu meinen k@@ nien , und mi@@ gu@@ el hält in ru@@ he eine bi@@ ologi@@ e@@ vor@@ les@@ ung .	okay ? there we are slo@@ g@@ ging through the we@@ t@@ lands , and i &apos;m pan@@ ting and swe@@ ating , got mu@@ d up to my k@@ ne@@ es , and mi@@ gu@@ el &apos;s cal@@ m@@ ly conduc@@ ting a biology lec@@ ture .
hier he@@ bt er einen sel@@ ten@@ en glei@@ ta@@ ar her@@ vor .	here , he &apos;s poin@@ ting out a rare black@@ -@@ shoul@@ dered ki@@ te .
nun erwähnt er die miner@@ al@@ bedürfnisse von phy@@ top@@ lan@@ k@@ ton .	now , he &apos;s men@@ tion@@ ing the miner@@ al needs of phy@@ top@@ lan@@ k@@ ton .
und hier , hier sieht er ein muster von b@@ ün@@ deln , das ihn an die t@@ ans@@ an@@ ische gi@@ ra@@ ffe erinnert .	and here , here he sees a grou@@ ping pattern that re@@ minds him of the tanz@@ ani@@ an gi@@ ra@@ ffe .
es stellt sich heraus , dass mi@@ gu@@ el den größten teil seiner karriere im mi@@ k@@ um@@ i national@@ park in afrika verbracht hat .	it turns out , mi@@ gu@@ el spent the better part of his career in the mi@@ k@@ um@@ i national park in africa .
ich fragte ihn , wie er zu so einem fisch@@ -@@ experten geworden ist .	i asked him how he became such an exper@@ t on fish .
er sagte : &quot; fisch ? ich weiß nichts über fisch .	he said , &quot; fish ? i didn &apos;t know anything about fish .
ich bin ein exper@@ te für beziehungen . &quot;	i &apos;m an exper@@ t in relationships . &quot;
und dann geht er und stür@@ zt sich in mehr gere@@ de von sel@@ ten@@ en vö@@ geln und al@@ gen und selts@@ am@@ en wasser@@ pflanzen .	and then he &apos;s off , laun@@ ching into more talk about rare birds and al@@ ga@@ es and strange a@@ qua@@ tic plants .
und verstehen sie mich nicht falsch , das war wirklich faszinier@@ end , wissen sie , die bio@@ tische gemeinschaft un@@ pl@@ ug@@ ged , so in der art .	and don &apos;t get me wrong , that was really fascinating , you know , the bio@@ tic community un@@ pl@@ ug@@ ged , kind of thing .
es ist großartig , aber ich war ver@@ liebt .	it &apos;s great , but i was in love .
und mein kopf wurde schwa@@ ch über dieses ver@@ ko@@ chte stück kö@@ st@@ lichen fis@@ chs , das ich am vor@@ abend hatte .	and my head was s@@ wo@@ oning over that over@@ coo@@ ked piece of deli@@ cious fish i had the night before .
also habe ich ihn unter@@ bro@@ chen . ich sagte : &quot; mi@@ gu@@ el , wie kommt es , dass dein fisch so gut schme@@ ckt ? &quot;	so i inter@@ rup@@ ted him . i said , &quot; mi@@ gu@@ el , what makes your fish taste so good ? &quot;
er zeigte auf die al@@ gen .	he poin@@ ted at the al@@ ga@@ e .
&quot; ich weiß , junge , die al@@ gen , der phy@@ top@@ lan@@ k@@ ton , die beziehungen , das ist unglaublich .	&quot; i know , du@@ de , the al@@ ga@@ e , the phy@@ top@@ lan@@ k@@ ton , the relationships : it &apos;s amazing .
aber was essen deine fische ?	but what are your fish eating ?
wie ist die fu@@ tter@@ ver@@ wer@@ tung ? &quot;	what &apos;s the feed con@@ version ra@@ ti@@ o ? &quot;
nun , er fährt fort mir zu erzählen , dass es so ein reich@@ hal@@ tiges system ist , dass die fische essen , was sie in der wil@@ dnis essen würden .	well , he goes on to tell me it &apos;s such a rich system that the fish are eating what they &apos;d be eating in the wild .
die pflan@@ z@@ liche bio@@ masse , den phy@@ top@@ lan@@ k@@ ton , den zo@@ op@@ lan@@ k@@ ton , das ist es , was die fische fü@@ tter@@ t .	the plant bio@@ mass , the phy@@ top@@ lan@@ k@@ ton , the zo@@ op@@ lan@@ k@@ ton , it &apos;s what fe@@ e@@ ds the fish .
das system ist so gesund , es ist völlig selb@@ ster@@ neu@@ ern@@ d .	the system is so healthy , it &apos;s totally self-@@ rene@@ wing .
es gibt kein fu@@ tter .	there is no feed .
je von einer farm gehört , die ihre tiere nicht fü@@ tter@@ t ?	ever heard of a farm that doesn &apos;t feed its animals ?
später am tag fuhr ich auf diesem grund@@ stück mit mi@@ gu@@ el herum und ich fragte ihn , ich sagte : &quot; für einen ort , der so natürlich zu sein scheint &quot; , anders als jede farm , auf der ich je gewesen war , &quot; wie mis@@ st du erfolg ? &quot;	later that day , i was driving around this property with mi@@ gu@@ el , and i asked him , i said , &quot; for a place that seems so natural , unlike like any farm i &apos;d ever been at , how do you measure success ? &quot;
in dem moment war es , als ob ein film@@ reg@@ is@@ se@@ ur einen bü@@ hn@@ en@@ wechsel ver@@ lan@@ gt hätte .	at that moment , it was as if a film director called for a set change .
und wir bogen um die ecke und uns bot sich der unglaub@@ lich@@ ste an@@ blick , tausende und ab@@ er@@ tausende pin@@ ker fl@@ amin@@ gos , ein buchstäblich pin@@ ker te@@ pp@@ ich so weit das auge reicht .	and we ro@@ unded the corner and saw the most amazing sight : thousands and thousands of p@@ ink fl@@ amin@@ gos , a liter@@ al p@@ ink car@@ pet for as far as you could see .
&quot; das ist erfolg &quot; , sagte er .	&quot; that &apos;s success , &quot; he said .
&quot; schau dir ihre b@@ äu@@ che an , p@@ ink .	&quot; look at their bel@@ lies , p@@ ink .
sie schle@@ mmen . &quot;	they &apos;re fe@@ ast@@ ing . &quot;
schle@@ mmen ? ich war völlig verwir@@ rt .	fe@@ ast@@ ing ? i was totally conf@@ used .
ich sagte : &quot; mi@@ gu@@ el , schle@@ mmen sie nicht deinen fisch ? &quot;	i said , &quot; mi@@ gu@@ el , aren &apos;t they fe@@ ast@@ ing on your fish ? &quot;
&quot; ja &quot; , sagte er .	&quot; yes , &quot; he said .
&quot; wir verlieren 20 prozent von unserem fisch und fisch@@ ei@@ ern an die vögel .	&quot; we lose 20 percent of our fish and fish eg@@ gs to birds .
nun , letztes jahr waren auf diesem grund@@ stück 6@@ 0@@ 0.000 vögel , mehr als 250 unterschiedliche arten .	well , last year , this property had 6@@ 0@@ 0,000 birds on it , more than 250 different species .
es ist heute das größte und eines der wichtigsten priv@@ aten vog@@ el@@ reser@@ v@@ ate in ganz europa geworden .	it &apos;s become , today , the largest and one of the most important private bird san@@ c@@ tu@@ aries in all of europe . &quot;
ich sagte : &quot; mi@@ gu@@ el , ist ein gut ge@@ d@@ ei@@ hen@@ der vog@@ el@@ bestand nicht das letzte , das man auf einer fisch@@ aufzu@@ cht haben möchte ? &quot;	i said , &quot; mi@@ gu@@ el , isn &apos;t a thri@@ ving bird population like the last thing you want on a fish farm ? &quot;
er schü@@ tt@@ elte seinen kopf , nein .	he sho@@ ok his head , no .
er sagte : &quot; wir bauen exten@@ si@@ v an , nicht intensi@@ v .	he said , &quot; we farm exten@@ si@@ vely , not intensi@@ vely .
das hier ist ein ök@@ olog@@ isches netzwerk .	this is an e@@ col@@ o@@ gical network .
die fl@@ amin@@ gos fres@@ sen die gar@@ nel@@ en .	the fl@@ amin@@ gos eat the sh@@ ri@@ mp .
die gar@@ nel@@ en fres@@ sen den phy@@ top@@ lan@@ k@@ ton .	the sh@@ ri@@ mp eat the phy@@ top@@ lan@@ k@@ ton .
je pin@@ ker also der b@@ auch desto besser das system . &quot;	so the pin@@ ker the bel@@ ly , the better the system . &quot;
okay , lassen sie uns das über@@ denken . eine farm , die ihre tiere nicht fü@@ tter@@ t und eine farm , die ihren erfolg an der gesundheit ihrer r@@ äu@@ ber mis@@ st .	okay , so let &apos;s re@@ view : a farm that doesn &apos;t feed its animals , and a farm that meas@@ ures its success on the health of its predat@@ ors .
eine fisch@@ aufzu@@ cht , aber auch ein vog@@ el@@ reser@@ v@@ at .	a fish farm , but also a bird san@@ c@@ tu@@ ary .
oh , und neben@@ bei sollten diese fl@@ amin@@ gos von vor@@ n@@ her@@ ein nicht einmal da sein .	oh , and by the way , those fl@@ amin@@ gos , they shouldn &apos;t even be there in the first place .
sie brü@@ ten in einer stadt 2@@ 40 kilometer entfernt , wo die bo@@ den@@ besch@@ aff@@ enheit besser ist für den ne@@ st@@ bau .	they bro@@ od in a town 150 miles away , where the soil conditions are better for building ne@@ sts .
jeden morgen fliegen sie 2@@ 40 kilometer zur farm .	every morning , they fly 150 miles into the farm .
und jeden abend fliegen sie 2@@ 40 kilometer zurück .	and every ev@@ ening , they fly 150 miles back .
sie machen das , weil sie der ge@@ stri@@ ch@@ elten weißen linie der land@@ straße a@@ 9@@ 2 folgen können .	they do that because they &apos;re able to follow the broken white line of high@@ way a@@ 9@@ 2 .
im ernst .	no kid@@ ding .
ich hatte mir eine art reise der pingu@@ ine vor@@ gestellt , also schaute ich mi@@ gu@@ el an .	i was imag@@ ining a &quot; mar@@ ch of the penguins &quot; thing , so i looked at mi@@ gu@@ el .
ich sagte : &quot; mi@@ gu@@ el , fliegen sie 2@@ 40 kilometer zu der farm und fliegen sie dann 2@@ 40 kilometer zurück am abend ?	i said , &quot; mi@@ gu@@ el , do they fly 150 miles to the farm , and then do they fly 150 miles back at night ?
machen sie das für die kinder ? &quot;	do they do that for the children ? &quot;
er schaute mich an , als hätte ich gerade ein lied von whit@@ ney hou@@ ston zi@@ tiert .	he looked at me like i had just quot@@ ed a whit@@ ney hou@@ ston song .
er sagte : &quot; nein . sie machen das , weil das essen besser ist . &quot;	he said , &quot; no ; they do it because the food &apos;s better . &quot;
ich habe nicht die haut meines ge@@ lieb@@ ten fis@@ ches erwähnt , die kö@@ st@@ lich war , und ich mag keine fisch@@ haut . ich mag sie nicht sau@@ tiert . ich mag sie nicht kn@@ us@@ pri@@ g .	i didn &apos;t mention the skin of my belo@@ ved fish , which was deli@@ cious -- and i don &apos;t like fish skin ; i don &apos;t like it se@@ ared , i don &apos;t like it cris@@ p@@ y .
es ist dieser bei@@ ß@@ ende , ver@@ ko@@ hlte geschma@@ ck .	it &apos;s that ac@@ rid , t@@ ar-@@ like fla@@ vor .
ich ko@@ che fast nie damit .	i almost never co@@ ok with it .
und doch , als ich sie in diesem restaurant in süd@@ sp@@ ani@@ en pro@@ biert habe hat sie überhaupt nicht nach fisch@@ haut gesch@@ me@@ ckt .	yet , when i ta@@ sted it at that restaurant in southern spa@@ in , it ta@@ sted not at all like fish skin .
sie schme@@ ckte sü@@ ß und rein , als ob man einen bis@@ sen vom ozean nehmen würde .	it ta@@ sted swe@@ et and clean , like you were taking a bi@@ te of the ocean .
ich erwä@@ hnte das gegenüber mi@@ gu@@ el und er ni@@ ckte .	i mentioned that to mi@@ gu@@ el , and he no@@ d@@ ded .
er sagte : &quot; die haut wirkt wie ein schw@@ am@@ m .	he said , &quot; the skin acts like a spon@@ ge .
sie ist die letzte ab@@ we@@ hr , bevor etwas in den körper ein@@ tritt .	it &apos;s the last defen@@ se before anything en@@ ters the body .
sie hat sich im laufe der evolution entwickelt , um un@@ rein@@ heiten auf@@ zus@@ augen . &quot;	it evolved to so@@ ak up im@@ pu@@ ri@@ ties . &quot;
und dann fü@@ gte er hin@@ zu : &quot; aber unser wasser hat keine un@@ rein@@ heiten . &quot;	and then he ad@@ ded , &quot; but our water has no im@@ pu@@ ri@@ ties . &quot;
okay . eine farm , die ihre fische nicht fü@@ tter@@ t . eine farm , die ihren erfolg mis@@ st am erfolg ihrer r@@ äu@@ ber .	ok . a farm that doesn &apos;t feed its fish , a farm that meas@@ ures its success by the success of its predat@@ ors .
und dann wurde mir klar , wenn er sagt , eine farm , die keine un@@ rein@@ heiten hat , unter@@ treibt er gewal@@ tig , denn das wasser , das durch diese farm flie@@ ßt kommt aus dem fluss gu@@ ad@@ al@@ qui@@ vi@@ r her@@ ein .	and then i realized when he says , &quot; a farm that has no im@@ pu@@ ri@@ ties , &quot; he made a big under@@ stat@@ ement , because the water that flo@@ ws through that farm comes in from the gu@@ ad@@ al@@ qui@@ vi@@ r river .
es ist ein fluss , der all die dinge mit sich führt , von denen flüs@@ se heutzutage dazu nei@@ gen , sie mit sich zu führen , chem@@ ische sch@@ ad@@ stoffe , ab@@ fluss von sch@@ äd@@ l@@ ings@@ be@@ kämp@@ f@@ ungs@@ mitteln .	it &apos;s a river that car@@ ries with it all the things that ri@@ vers tend to carry these days : chemical cont@@ amin@@ ants , pe@@ sti@@ cide run@@ off .
und wenn es sich durch das system ge@@ kämp@@ ft hat und dieses ver@@ lässt ist das wasser sau@@ ber@@ er , als wie es her@@ einge@@ kommen ist .	and when it works its way through the system and leaves , the water is cle@@ aner than when it enter@@ ed .
das system ist so gesund , es rein@@ i@@ gt das wasser .	the system is so healthy , it pu@@ ri@@ fi@@ es the water .
denn wenn das wasser heraus@@ flie@@ ßt , ver@@ sin@@ kt es im atlan@@ tik .	because when that water leaves , it du@@ mp@@ s out into the atlan@@ tic .
ein tro@@ pfen im ozean , ich weiß , aber ich nehme ihn , und das sollten sie auch tun , denn diese lie@@ bes@@ geschichte , wie roman@@ tisch auch immer , ist auch auf@@ schluss@@ reich .	a drop in the ocean , i know , but i &apos;ll take it , and so should you , because this love story , however roman@@ tic , is also in@@ struc@@ tive .
man könnte sagen , dass sie ein re@@ zept ist für die zukunft guter lebens@@ mittel , ob wir von bar@@ sch oder flei@@ sch@@ rin@@ dern sprechen .	you might say it &apos;s a reci@@ pe for the future of good food , whether we &apos;re talking about b@@ ass or bee@@ f c@@ attle .
was wir jetzt brauchen , ist ein radik@@ al neues konzept von landwirtschaft , von einer , in der lebens@@ mittel tatsächlich gut schme@@ cken .	what we need now is a radi@@ cally new con@@ ception of agriculture , one in which the food actually ta@@ stes good .
aber für viele leute ist das ein bisschen zu radik@@ al .	but for a lot people , that &apos;s a bit too radical .
wir sind keine reali@@ sten , wir genie@@ ß@@ er . wir sind lieb@@ hab@@ er .	we &apos;re not reali@@ sts , us fo@@ o@@ dies ; we &apos;re lo@@ vers .
wir lieben wo@@ chen@@ märkte . wir lieben kleine familien@@ be@@ trie@@ be . wir reden über regi@@ on@@ ale lebens@@ mittel . wir essen bi@@ o .	we love farmers &apos; markets , we love small family far@@ ms , we talk about local food , we eat organic .
und wenn sie behaup@@ ten , dass das die dinge sind , die die zukunft guter lebens@@ mittel versi@@ chern steht jemand irgendwo auf und sagt : &quot; hey leute , ich liebe pin@@ ke fl@@ amin@@ gos , aber wie werden sie die welt ernä@@ hren ?	and when you suggest these are the things that will en@@ sure the future of good food , someone , somewhere stands up and says , &quot; hey guy , i love p@@ ink fl@@ amin@@ gos , but how are you going to feed the world ? &quot;
wie werden sie die welt ernä@@ hren ? &quot;	how are you going to feed the world ?
darf ich ehrlich sein ?	can i be honest ?
ich mag diese frage nicht .	i don &apos;t love that question .
nein , nicht , weil wir schon genug kal@@ orien produzieren , um die welt mehr als nur zu ernä@@ hren .	no , not because we already produce enough cal@@ ories to more than feed the world .
eine milliarde menschen werden heute hun@@ gern .	one billion people will go hun@@ gry today .
