es ist diese pyrami@@ de .	it &apos;s that pyrami@@ d .
b@@ l : &quot; kannst du mir helfen , henry ? &quot; welcher gute wissenschaftler sagt das ?	b@@ l : &quot; can you help me , henry ? &quot; what good scientist says that , right ?
also b@@ aten wir lar@@ ry und nat@@ al@@ ie he@@ m@@ pel , eine er@@ läu@@ ter@@ ung für wissenschaftler über die aufge@@ stellten ergebnisse zu ver@@ fassen . diese rei@@ chten wir mit@@ sam@@ t der emp@@ fehl@@ ungen bei &quot; biology letters &quot; ein .	so we asked lar@@ ry and nat@@ al@@ ie he@@ m@@ pel to write a comm@@ ent@@ ary situ@@ ating the fin@@ dings for scientists , right , putting in the refer@@ ences , and we sub@@ mit it to biology letters .
b@@ l : das ist der in@@ begriff von technik . in ordnung .	b@@ l : this is the ep@@ it@@ ome of technology . right . okay .
das ist furcht@@ bar , das ganze öl im wasser .	this is terrible , this oil -- it &apos;s in the water .
und fühlen uns gut dabei .	we feel so good about ourselves .
bi@@ om@@ i@@ mi@@ kr@@ y , eine auf@@ kommen@@ de wissenschaft , hat sich als wert@@ volle idee von sozi@@ aler gerechtigkeit ent@@ pu@@ ppt .	bi@@ om@@ i@@ mi@@ c@@ ry , which is something that is an emerging science , win@@ ds up being a very important social justice idea .
kalifornien hat eine der höch@@ sten raten an ver@@ teil@@ ten gefäng@@ nis@@ stra@@ fen unter allen 50 bun@@ des@@ staaten .	california has one of the highest in@@ car@@ cer@@ ation rates of all the 50 states .
das war eine an@@ str@@ en@@ gende und furcht@@ einfl@@ ö@@ ß@@ ende sache für ein jung@@ es kind .	it was a trying and sc@@ ary thing for a young kid to be going through .
auf dem high@@ way ist es schon schli@@ mm genug , wie wird das erst dort oben ? &quot;	it &apos;s bad enough on a high@@ way , what &apos;s it going to be like to be in the air ?
wunder@@ barer motor .	wonderful engine .
23 % sagen &quot; ja , so bald wie möglich . &quot;	tw@@ ent@@ y-@@ three percent said , &quot; yes , as soon as possible . &quot;
kab@@ el sind &quot; besch@@ issen &quot; -- wirklich .	wir@@ es su@@ ck , they really do .
und dann schließlich auch elektro@@ fahr@@ zeuge .	and then finally , electric vehi@@ cles .
stellen sie sich vor , sie kaufen sich eins von diesen d@@ ing@@ ern und wollen ihn an die wand hängen .	imagine , you get one of these things . you want to hang them on the wall .
und no@@ ki@@ a haben wir ebenfalls .	and no@@ ki@@ a as well .
was passiert also mit all diesen gi@@ ft@@ stoffen , wenn wir sterben ?	so what happens to all these tox@@ ins when we die ?
wir wollen sie essen , nicht von ihr ge@@ gessen werden .	we want to eat , not be e@@ aten by , our food .
ich danke ihnen .	thank you .
wir rei@@ sten meinem beru@@ f hinter@@ her und es schien nichts zu geben , was wir nicht tun konnten .	we followed my job , and it seemed like there was nothing that we couldn &apos;t do .
sie sind ex@@ o@@ tisch . sie sind experiment@@ ell .	they &apos;re ex@@ o@@ tic . they &apos;re experiment@@ al .
was nehmen wir von dieser erfahrung mit ?	so what do we make of all of this ?
es ist alles so eindeu@@ tig , aber sie ver@@ drän@@ gen es . &quot;	it &apos;s so clear , yet they &apos;re in den@@ ial . &quot;
das ho@@ spi@@ z war für menschen , die im sterben lagen , aber ter@@ ence war noch nicht so weit .	ho@@ spi@@ ce was for people who were dying , and ter@@ ence wasn &apos;t dying .
sie ist teil unserer menschlichen dna und vielleicht ist es zeit , dass unser gesundheits@@ system – ärzte , patienten , ver@@ sicher@@ ungs@@ gesellschaften , wir – an@@ fängt , auf die kraft dieser hoffnung zu zählen .	it &apos;s part of our dna as humans , and maybe it &apos;s time our healthcare system -- doctors , patients , in@@ sur@@ ance companies , us , started accoun@@ ting for the power of that hope .
nun , wir sammeln daten : aufgenommen von satelli@@ ten , von flug@@ zeugen , von fahr@@ zeugen , von menschen .	well , we collect data from satelli@@ tes , from air@@ planes , from ground vehi@@ cles , from people .
dieser prozess ist ein sehr berech@@ en@@ barer prozess	this process is a very calcul@@ ated process .
man braucht auch staat@@ s@@ besit@@ z besonders an grund@@ st@@ ücken , um die infra@@ strukturen schnell aufzubauen und auszu@@ weiten .	you need also state ow@@ ner@@ ship , especially of land asse@@ ts , in order to build and roll out infra@@ structures very quickly .
hier hören sie eine wenig bekannte tatsache über die beiden länder .	this is a very little known fact about the two countries .
in diesem vergleich kommt demokratie im hin@@ blick auf wirtschafts@@ wachstum sehr gut weg .	by that compar@@ ison , democracy looks very , very good in terms of economic growth .
hier sehen sie die daten der welt@@ entwicklungs@@ indi@@ kat@@ oren in den frühen 199@@ 0ern .	this is the world development inde@@ x indi@@ c@@ ator data in the early 199@@ 0s .
diese beiden bilder zeigen klei@@ der@@ fabri@@ ken in der gu@@ ang@@ don@@ g-@@ pro@@ vin@@ z und in indien .	these are the two pictures taken of gar@@ ment fac@@ tor@@ ies in gu@@ ang@@ d@@ ong pro@@ vin@@ ce and gar@@ ment fac@@ tor@@ ies in india .
dennoch hat sich das system in eine liber@@ al@@ ere richtung bewegt , in eine demokra@@ ti@@ sch@@ ere richtung .	but ne@@ ver@@ th@@ eless , the system has moved in a more liber@@ al direction , moved in a more democratic direction .
ich glaube , dass politische re@@ formen für china zum weiteren wachstum un@@ ab@@ d@@ ing@@ bar sind .	i believe that the political re@@ forms are a must for china to main@@ tain its growth .
ich habe in den letzten fünf jahren viel zeit damit verbracht , über ka@@ ffe@@ e@@ häuser nachzudenken , weil ich auf der suche nach der antwort auf die frage war , wo gute ideen her@@ kommen .	i &apos;ve been spending a lot of time thinking about co@@ ffe@@ e@@ houses for the last five years , because i &apos;ve been kind of on this qu@@ est to investi@@ gate this question of where good ideas come from .
sie stellten fest , dass sie nicht viele d@@ v@@ rs haben sie haben nur wenige mikro@@ wellen , aber sie leisten eine gute arbeit , um ihre autos auf der straße zu halten .	and what they noticed was they don &apos;t have a lot of d@@ v@@ rs , they don &apos;t have a lot of micro@@ waves , but they seem to do a pretty good job of keeping their cars on the road .
so sollte ihr büro aussehen , das ist ein teil meines an@@ lie@@ gens .	this is what your office should look like , is part of my message here .
und darwin be@@ hielt diese reich@@ hal@@ tigen no@@ ti@@ z@@ bücher , in denen er jede kleine idee , die er hatte , jedes kleine gefühl auf@@ schrieb .	and darwin kept these cop@@ i@@ ous not@@ e@@ books where he wrote down every little idea he had , every little hun@@ ch .
sie er@@ kun@@ digen sich bei ihren kollegen , aber jeder sagte : &quot; nein , ich habe nicht daran gedacht es zu tun .	and so they ask around to a couple of their colleagues , and everybody &apos;s like , &quot; no , i hadn &apos;t thought of doing that .
geht das auch ander@@ s@@ herum ?	could you go the other way ?
diese bewegung ist besonders auff@@ all@@ end in den usa und großbritannien , aber sie ist ein glob@@ ales phänomen .	this shift is the most stri@@ king in the u.s. and in the u.k. , but it &apos;s a global phenomenon .
wir leben also im zeitalter der an@@ schw@@ ell@@ enden ein@@ kommen@@ s-@@ un@@ gleichheit , vor allem an der spitze .	so we &apos;re living in the age of sur@@ ging income ine@@ quality , especially at the top .
wir haben super@@ star@@ -@@ ban@@ ker .	we have super@@ star bank@@ ers .
und wiederum ist dies nicht rein theore@@ tisch .	again , this is no m@@ ere hypo@@ the@@ tical .
die dy@@ stop@@ ie , die mich be@@ än@@ g@@ sti@@ gt , ist ein universum , in dem ein paar gen@@ ies dinge wie google erfinden und der rest von uns dafür bezahlt wird , sie zu mas@@ sieren .	the dy@@ stop@@ ia that wor@@ ries me is a universe in which a few geni@@ uses inv@@ ent google and its il@@ k and the rest of us are emplo@@ yed giving them mas@@ sages .
hier sehen sie einige davon .	there &apos;s many of them up there .
einer von 100 .	one in a hundred .
beteili@@ gen wir uns alle viel mehr daran , so wie j@@ as@@ on das aufge@@ zeigt hat .	the small idea is , let &apos;s all of us engage more with this in the way that j@@ as@@ on has illu@@ strated .
es ent@@ zieht der eu@@ than@@ as@@ ie ihre sauer@@ stoff@@ versorgung .	it de@@ pri@@ ves eu@@ than@@ asia of its oxygen supply .
meine familie war auf reisen und wir waren gerade im grand c@@ any@@ on .	my family was on a road trip and we were in the grand c@@ any@@ on .
und darüber möchte ich heute eigentlich zu ihnen sprechen - über krebs .	and this is really what i want to talk to you about today -- about cancer .
das hat also meine sicht auf den krebs wirklich verändert .	so , this really changed my view of looking at cancer .
tumor@@ zellen können durch die a@@ dern reisen .	tumor cells can travel through the blood ves@@ sel@@ s .
wäre es also möglich , dass die tumor@@ zellen in das skelet@@ t@@ mus@@ kel@@ gewebe gehen , dass aber , sobald sie in kontakt innerhalb des skelet@@ t@@ mus@@ kel@@ ge@@ web@@ es sind , m@@ yo@@ d auf diese tumor@@ zellen wirkt und sie in skelet@@ t@@ mus@@ kel@@ zellen verwandelt ?	so , is it possible that the tumor cells are going to the skelet@@ al muscle tissue , but once in contact inside the skelet@@ al muscle tissue , m@@ yo@@ d acts upon these tumor cells and causes them to become skelet@@ al muscle cells ?
diese groß@@ f@@ mutter hatte nie zu@@ gelassen , dass west@@ liche ihrer en@@ ke@@ lin nahe@@ kommen .	and the grandmother had never let any west@@ ern@@ ers ever see her .
mer@@ ken sie sich dieses bild , denn ich werde ihnen ein anderes bild später zeigen . hier sehen sie , wie sehr sie ihrer großmutter ähn@@ elt , obwohl sie gleichzeitig auch so west@@ lich aussieht .	and remember this picture , because i &apos;m going to show you another picture later , but you can see how much she looks like her grandmother , although she looks so western .
und ich sagte : &quot; ich bin 28 jahre alt , ich le@@ be in hot@@ els und ich bin nicht ver@@ heirat@@ et &quot; .	and i said , &quot; i &apos;m 28 years old , and i live in hot@@ els , and i &apos;m not married . &quot;
also ging in zurück nach korea , in das dorf von hy@@ un so@@ ok , doch sie war weg .	so , i went back to korea , and i went back to hy@@ un@@ -@@ so@@ ok &apos;s village , and she was gone .
um@@ so mehr ich mit ihm reden wollte , desto un@@ freund@@ licher wurde er .	and the more i tried talking to him , the less friend@@ ly he was getting .
ich glaube einfach nur - von dem bisschen , was ich über die situation weiß - , dass sie eine kleine chance hat , das leben zu leben , dass sie ihr wahrscheinlich wün@@ schen . &quot;	i just think that -- what little i know about the situation , she has very little chance here of having the kind of life that you probably would like her to have . &quot;
und er sagte : &quot; am 2@@ . tag , an dem sie hier war , stellte sie eine liste auf mit allen namen der äl@@ teren und der jün@@ g@@ eren kinder .	and he said , &quot; the second day she was here she made up a list of all of the names of the older kids and the yo@@ unger kids .
und das ganze zimmer fü@@ ll@@ te sich mit r@@ auch innerhalb von 2 sekunden .	and the whole room filled with smo@@ ke in about two seconds .
ich erinnere mich - nat@@ as@@ ha wollte nicht , dass wir die tür auf@@ machten - , ich habe versucht nicht die tür zu öffnen , weil wir solange ge@@ braucht hatten , uns zu ver@@ barri@@ ka@@ dieren .	and i remember , nat@@ as@@ ha didn &apos;t want us opening the door -- sorry , i was trying not to open the door , because we &apos;d spent so much time barri@@ c@@ ading the room .
das ist ein tri@@ -@@ star , und sie haben nat@@ as@@ ha wirklich im not@@ sitz sitzen lassen .	this is a tri@@ -@@ star , and so they let nat@@ as@@ ha actually sit in the jump seat .
gene hat sogar in der kü@@ che fli@@ esen gelegt , die eine geschichte erzählen : es war einmal ein schönes mädchen , das von den hü@@ geln kore@@ as kam , um für immer glücklich in atlan@@ ta zu leben .	gene even did a little ti@@ le work in the kitchen , which was that , &quot; once upon a time , there was a beautiful girl that came from h@@ ills of korea to live happ@@ ily ever after in atlan@@ ta . &quot;
vielen dank an euch alle . &quot;	thank you all of you .
viel ist passiert in den letzten jahren . lassen sie uns mit den planeten beginnen .	a lot has happened in the last few years , and let &apos;s start with the planets .
genau genommen sah , selbst in der anti@@ ke , das sonnen@@ system in gewis@@ ser weise so aus wie in diesem diagramm dar@@ gestellt .	in fact , even back during the an@@ ci@@ ents , the solar system in that sense would look on a diagra@@ m like this .
die meisten von diesen planeten sind kan@@ di@@ daten .	most of these are can@@ di@@ dat@@ es .
also lautet die frage : ist dieses chem@@ ische phänomen univer@@ sell , oder ist es etwas , dass vom jewei@@ li@@ gen planeten abhän@@ gt ?	so the question is : is that chemical phenomenon universal , or is it something which depen@@ ds on the planet ?
dieses verständnis von chemie kann uns , in unserem all@@ tag , helfen .	this understanding of chemistry actually can help us with our daily lives .
können sie sich vorstellen wie klein sie ist ?	can you imagine how small it is ?
lasst uns diese neue revolution beginnen , ank@@ nü@@ pf@@ end an der alten , mit syn@@ the@@ tischer biologie als den weg , sowohl unsere umwelt als auch unsere zukunft zu trans@@ for@@ mieren .	let &apos;s start this new revolution at the tail end of the old one , with syn@@ thetic biology being the way to transform both our environment and our future .
dann begann uganda ab@@ zus@@ in@@ ken , während sim@@ bab@@ we nach oben scho@@ ss , und einige jahre später hatte südafri@@ ka einen schreck@@ lichen an@@ stieg des hiv-@@ vor@@ kommen@@ s .	then , uganda started to turn back , whereas z@@ im@@ bab@@ we sky@@ rock@@ et@@ ed , and some years later south africa had a terrible rise of hiv frequ@@ ency .
nicht die medikamente selber , sondern die behandlung und die pf@@ lege , die damit verbunden ist .	not the drug in itself , but the treatment and the care which is needed around it .
es gibt eine menge , von dem wir dachten , dass jetzt , gute forschung von afrikanischen einrichtungen und forsch@@ ern zusammen mit den internationalen forsch@@ ern , zeigen , dass das nicht der fall ist .	there &apos;s a lot of things that we thought , that now , good research , done by african institutions and researchers together with the international researchers , show that that &apos;s not the case .
un@@ aids haben endlich gute daten zur verfügung gestellt zur verbreitung von hiv .	un@@ aids have done good data available , finally , about the spread of hiv .
es basiert auf der kauf@@ kraft@@ par@@ ität .	it &apos;s based on pur@@ ch@@ asing power par@@ ity .
wir wissen , dies ist falsch , denn wir haben zwei bedeuten@@ de natürliche experimente im 20. jahrhundert durchgeführt , um zu sehen , ob geogra@@ fie aus@@ schlag@@ ge@@ ben@@ der ist als institutionen .	we know that &apos;s wrong , because we condu@@ cted two great natural experiments in the 20th century to see if geogra@@ ph@@ y ma@@ tter@@ ed more than institutions .
nennen wir sie die kil@@ ler appli@@ ka@@ tionen .	let &apos;s call them the kil@@ ler app@@ s .
der@@ weil gab es keine wissenschaftliche revolution irgendwo anders .	mean@@ while , there &apos;s no scientific revolution anywhere else .
das ist die kon@@ sum@@ gesellschaft , und es treibt das wirtschafts@@ wachstum stärker an als der technolog@@ ische wandel an sich .	that &apos;s the consumer society , and it prop@@ els economic growth more than even technologi@@ cal change itself .
und die gesellschaft kann diese einrichtungen übernehmen , und wenn sie das tun , werden sie das erreichen , was der westen nach 1@@ 500 errei@@ chte -- nur schneller .	any society can adop@@ t these institutions , and when they do , they achieve what the west achie@@ ved after 1@@ 500 -- only faster .
das ist so wahr .	that &apos;s so true .
und das scheint alles zu sein , worüber wir uns derzeit sorgen .	and that &apos;s all we seem to be car@@ ing about recently .
was dieses diagramm veran@@ schau@@ licht , ist dass es sp@@ innen seit fast 3@@ 80 millionen jahren gibt .	so what this figure shows is that spi@@ ders date back to almost 3@@ 80 million years .
man kann diese in sieben kat@@ eg@@ orien zusammen@@ fassen .	these can be grou@@ ped into seven categ@@ ories .
was ihr in diesem festi@@ g@@ keits@@ diagramm se@@ ht , ist , je weiter oben der schwarze punkt auf dem diagramm ist , desto fe@@ ster .	what you see here on this tou@@ g@@ hn@@ ess graph is the higher the black do@@ t is on the graph , the higher the tou@@ g@@ hn@@ ess .
um die werke einer sp@@ inn@@ e namens char@@ lot@@ te zu zi@@ tieren , sei@@ de ist großartig .	to bor@@ row from the wri@@ t@@ ings of a spi@@ der named char@@ lot@@ te , silk is terri@@ fic .
fli@@ ck@@ r ist ein internet@@ dienst , der jedem erlaubt fotos hoch@@ zu@@ laden , um sie anderen über das web zur verfügung zu stellen , und so weiter .	fli@@ ck@@ r is a phot@@ o-@@ sharing service that allows people to take photos , u@@ plo@@ ad them , share them over the web and so forth .
bedenken sie , wir haben nicht alle , die ein foto besitzen .	you notice we haven &apos;t got everybody who has a photo .
und das schlimm@@ ste sind die zahlen am unter@@ en rand , denn ungefähr 10 fotos pro fotogra@@ f ist eine lü@@ ge .	and worst of all , that figure at the bottom , appro@@ x@@ ima@@ tely ten photos per photograph@@ er , is a lie .
das hier ist die mathematik der 80 zu 20 regel , ok ?	this is the math under@@ lying the 80 / 20 rule . right ?
die erfin@@ der wissen nicht , was die erfindung ist .	the inv@@ ent@@ ors don &apos;t know what the invention is .
da gibt es menschen in den staaten , die kra@@ mp@@ f@@ haft versuchen herauszufinden , ob blog@@ ger journ@@ alisten sind oder nicht .	there are people in the states right now t@@ ying themselves into kn@@ ots , trying to figure out whether or not blog@@ gers are journ@@ alists .
sie wurde erstellt , indem man deren kommuni@@ ka@@ tions@@ muster , der ge@@ brauch viel@@ er dieser werkzeuge , analy@@ si@@ erte . zwei@@ fel@@ los leisten die geheim@@ dien@@ ste der welt heute die gleiche arbeit für die ang@@ ri@@ ffe in der letzten woche .	it was produced by analy@@ zing their communic@@ ations patterns using a lot of these tools . and dou@@ b@@ t@@ less the intelligence communities of the world are doing the same work today for the attac@@ ks of last week .
ein bä@@ cker , und ein guter bä@@ cker vor allem , weiss , wie man den ein@@ gesch@@ lossen@@ en zu@@ cker in der stärke hervor@@ bringt .	so a bak@@ er , and a good bak@@ er , knows how to pull or draw forth the in@@ her@@ ent sugar tra@@ pped in the star@@ ch .
das ist die herausforderung . ok , nun , lassen sie uns die reise des wei@@ zens anschauen und diese 12 zu@@ stände betrachten .	that &apos;s the challenge . okay , so , now , what we -- in the journey of whe@@ at , let &apos;s go back and look at these 12 st@@ ages .
es dauert einen moment , aber es ist be@@ zeich@@ n@@ end .	this takes a second , but it &apos;s a distin@@ ctive stage .
und dann haben wir ebene 12 , in den büchern steht &quot; ver@@ pac@@ ken &quot; aber meine lehr@@ linge nennen sie &quot; essen &quot; .	and then we have stage 12 , which the text@@ books call &quot; pac@@ k@@ aging , &quot; but my students call &quot; eating . &quot;
er ist nicht nur getötet worden , sondern jeden potenzi@@ als zum schaffen zukünf@@ tigen lebens ber@@ au@@ bt .	it &apos;s not only been killed , but it &apos;s been den@@ i@@ ed any potential for creating future life .
bakterien da drin ver@@ arbeiten diesel@@ ben zu@@ cker und verwandeln sie in sä@@ uren .	bacteria is in there , eating the same sug@@ ars , turning them into aci@@ ds .
es wird als symbol für transforma@@ tin genutzt .	it &apos;s used as a symbol for transformation .
und das meine ich im ernst , ich denke nur , wir sollten das mal klar@@ stellen und weiter@@ machen .	and i &apos;m not kid@@ ding , i just think we should just say that and move forward .
sie sind alle auf meinem instrument mon@@ tiert .	they &apos;re all moun@@ ted on my instru@@ ments .
es ist ein haufen verrück@@ ter pi@@ k@@ to@@ gra@@ fis@@ cher not@@ ation .	it &apos;s a bunch of crazy pic@@ to@@ graphic not@@ ation .
sehen wir uns noch einen clip an .	let &apos;s watch just another clip .
ich bin zu dem ent@@ schluss gekommen , dass das am ende die falsche frage ist , dass das nicht die bedeuten@@ de frage ist .	i &apos;ve decided , ultimately , that this is the wrong question , that this is not the important question .
so tat sie zur hälfte so , als ob sie die krä@@ cker mo@@ chte und nicht den bro@@ k@@ kol@@ i – so wie ein baby oder jede andere normale person .	so half the time , she ac@@ ted as if she liked the cra@@ ck@@ ers and didn &apos;t like the bro@@ c@@ col@@ i -- just like a baby and any other san@@ e person .
und mindestens bis sie 23 sind , stecken wir ihnen noch immer diese wür@@ mer in diese kleinen off@@ enen mü@@ n@@ der .	and at least until they &apos;re 23 , we &apos;re still po@@ pping those wor@@ ms into those little open mou@@ ths .
dann testen sie diese neue hypo@@ these , und so weiter und so fort .	then they test that new hypo@@ thesis and so on and so forth .
die erste ist , wieder , denken sie daran , das sind vier@@ jährige .	the first one is , again , remember , these are four year-@@ ol@@ ds .
oh .	oh .
und wir wissen sogar etwas über die weise , wie unser gehirn das tut .	and we even know something about the way the brain does this .
al@@ ison g@@ op@@ nik : was denken babys ?	al@@ ison g@@ op@@ nik : what do babies think ?
der einzige weg , das zu umgehen , ist einen wirklich menschlichen körper zu simu@@ lieren und den teil des gehirns zu simu@@ lieren , der diesen körper kontrolli@@ ert .	now , the only way to get around that is to actually simu@@ late the human body and to simu@@ late that bit of the nervous system of the brain that contro@@ ls that body .
der algorith@@ mus wä@@ hlt diese wenigen dann aus , re@@ produziert sie mit mu@@ tation und re@@ kombination , wie bei unserer fort@@ pflan@@ zung .	those are then sel@@ ec@@ ted by the algorith@@ m , re@@ produced with mu@@ tation and re@@ combin@@ ations to introdu@@ ce sex as well .
das ganze mag ziemlich bel@@ an@@ glo@@ s wirken , aber in wirklichkeit ist es sehr wichtig , weil es sowas zur@@ zeit in keiner interak@@ tiven oder virtu@@ ellen welt gibt .	now , this might look kind of tri@@ vi@@ al , but it &apos;s actually very important because this is not something you get at the moment in any inter@@ active or any virtual worl@@ ds .
und nun fällt er zu boden .	and then , finally hits the floor .
also wollten sie eine digitale version eines stun@@ t@@ man@@ s und wir haben die letzten paar monate daran gearbeitet .	so , they wanted to have a digital version of a stun@@ t@@ man and that &apos;s what we &apos;ve been working on for the past few months .
zur@@ zeit würde es wahrscheinlich einige tage dauern , sowas von hand zu ani@@ mieren .	at the moment , doing something like this by hand would take you probably a couple of days .
wir können mittler@@ weile so viele sachen damit veran@@ st@@ alten .	there &apos;s so many things we can do with this right now .
eigentlich haben wir schon einen überrasch@@ enden t@@ än@@ zer , der das letzte ist , was ich euch heute zeigen werde .	we do have one un@@ inten@@ tional dan@@ cer actually , the last thing i &apos;m going to show you .
es ist ein kinder@@ buch für@@ s i@@ pad .	it &apos;s a children &apos;s book for the i@@ pad .
ich erinnere mich , dass wir he@@ f@@ tig wein@@ ten , als die kleinen zie@@ gen , mit denen wir im sommer gespielt hatten , zu bir@@ y@@ an@@ i wurden .	i remember we cri@@ ed prof@@ us@@ ely when the little go@@ ats we played with in the summer became bi@@ ri@@ an@@ i .
und dieses argument ist , dass wir nur kreativität lehren können , wenn wir kindern so früh wie ir@@ gend möglich perspe@@ ktiven bei@@ bringen .	and my argument &#91; is &#93; that the only way for us to teach creativity is by teaching children perspe@@ c@@ tives at the earli@@ est stage .
und sie werden dafür bezahlt . sie können darüber nachdenken , wenn sie wollen .	and you &apos;ll get paid for it . you can think about it , if you want .
was gemacht wird .	which they do .
einfach eine text@@ ver@@ arbei@@ tung , die nur eine text@@ ver@@ arbei@@ tung ist .	let &apos;s create a word process@@ or that &apos;s just a word process@@ or .
überall gibt es diese assi@@ st@@ enten .	there are these &quot; wi@@ z@@ ards &quot; everywhere .
auch pal@@ m ist – besonders in frühen tagen – toll darin .	pal@@ m is also , especially in the old days , wonderful about this .
ich schrei@@ b programme die zur heutigen welt passen .	i write the code that f@@ its the world today .
ich habe ein vermögen drüben bei pi@@ x@@ ar gemacht .	i made a fortun@@ e over at pi@@ x@@ ar .
bei meinem letzten beispiel – einen großen teil meiner arbeit mache ich mit spra@@ cher@@ kenn@@ ungs@@ -@@ software , und sie müssen lei@@ se sein , denn die software ist un@@ ruhi@@ g . okay .	in my very last example -- i do a lot of my work using speech recogni@@ tion software , and you have to be kind of quie@@ t because the software is nervous .
dp : ich danke ihnen viel@@ mals .	dp : thank you very much .
und die gefahr besteht darin , dass sie eine pan@@ dem@@ ie hervor@@ rufen können .	and the dan@@ ger is that they can cause roughly what &apos;s a pan@@ de@@ mic .
in kür@@ ze werden wir noch viel mehr darüber von al gore hören .	we &apos;ll hear a lot more about that from al gore very shor@@ tly .
es geht ziemlich wunder@@ lich zu in so einem nan@@ or@@ ö@@ hr@@ chen .	it &apos;s a strange place inside a nan@@ ot@@ u@@ be .
wir brauchen neue anti@@ vir@@ ale wirk@@ stoffe und cock@@ ta@@ ils . wir brauchen neue impf@@ stoffe .	we need new anti-@@ vir@@ als and cock@@ ta@@ ils . we need new kinds of vac@@ cin@@ es .
und schließlich müssen wir etwas tun , das nicht sehr -- es ist fast in@@ akzep@@ tab@@ el , das zu erwä@@ hnen -- also ... wir müssen beginnen , unsere zukunft zu gestalten .	and finally , i think we have to do something that &apos;s not really -- it &apos;s almost un@@ accep@@ table to say this -- which , we have to begin to design the future .
es ist an der zeit , den wandel zu einer sonnen@@ syste@@ m-@@ besu@@ ch@@ enden zivilisation und spezies zu voll@@ ziehen .	i think it &apos;s time that we transi@@ tioned to a solar syste@@ m-@@ going civilization and species .
wie schwer wird es sein , leben auf dem mars zu finden ?	how hard is it going to be to find life on mars ?
ich denke , es existiert und wir müssen danach suchen , und es ist unter der oberfläche .	i think it &apos;s there , and i think we need to go look for it , and i think it &apos;s under@@ ground .
es ist ein sehr einfacher trick , aber ich mache ihn immer , wenn ich einen fen@@ ster@@ platz habe .	it &apos;s a very simple trick , and i never fail to do it when i &apos;m sitting in a window seat .
in dieser hö@@ hle sind große ab@@ schni@@ tte von diesem roten material hier be@@ deckt und auch von diesen riesigen sel@@ en@@ it@@ kri@@ st@@ allen , die sie hier herunter@@ hängen sehen .	in this ca@@ ve , great areas are covered by this red@@ dis@@ h material that you see here , and also these enormous cr@@ y@@ st@@ als of sel@@ en@@ ite that you can see dan@@ gling down .
um diese unter@@ ir@@ dischen umgeb@@ ungen , an denen wir interessiert sind , zu be@@ treten , gilt unser interesse der entwicklung von unterstü@@ tz@@ enden werk@@ zeugen .	in order to access these sub-@@ surface environments that we &apos;re interested in , we &apos;re very interested in developing the tools to do this .
wenn man aber jemandem von seinem ziel erzählt und dessen zu@@ stimmung er@@ fährt , tritt das ein , was psych@@ ologen eine &quot; soziale realität &quot; nennen .	but when you tell someone your goal and they ac@@ knowledge it , psych@@ ologists have found that it &apos;s called a &quot; social reality . &quot;
and so ist es auch bei archi@@ me@@ des , dem großen g@@ rie@@ ch@@ ischen mathemati@@ ker .	and so it is with archi@@ me@@ des , the great gre@@ ek mathemati@@ cian .
fäl@@ sch@@ ungen wurden darüber ge@@ mal@@ t und es li@@ tt unter star@@ k@@ em sch@@ im@@ mel@@ be@@ fall .	for@@ ger@@ ies were pain@@ ted over it , and it suff@@ ered very b@@ ad@@ ly from m@@ old .
das heißt , bevor wir anfangen konnten , den arch@@ im@@ des zu digit@@ alisieren , mussten wir das buch aus@@ einander nehmen .	and so before we could start ima@@ ging archi@@ me@@ des , we had to take this book apart .
und so sieht das aus .	and that &apos;s what it looks like .
aber indem die elektr@@ onen mit licht@@ geschwindigkeit herum fliegen , geben sie r@@ ön@@ t@@ gen@@ strahlung ab .	but as the electr@@ ons go round at the speed of light , they shed x-@@ ra@@ ys .
das war eine schlechte idee , denn phili@@ p@@ p von ma@@ ze@@ don@@ ien hatte einen sohn namens alex@@ ander der große , und sie verloren die schla@@ cht von cha@@ ir@@ on@@ ei@@ a .	this was a bad idea , because phili@@ p of ma@@ ce@@ don had a son called alex@@ ander the great , and they lost the battle of cha@@ er@@ one@@ a .
denn im moment schrän@@ ken institutionen ihre daten mit ur@@ he@@ ber@@ rechts@@ beschrän@@ kungen und der@@ gleichen mehr ein .	because institutions at the moment con@@ fine their data with copy@@ right restri@@ ctions and that sort of thing .
es gibt nur wenige orte in den usa , wo man e@@ chtes ko@@ be probieren kann , und einer davon ist wol@@ f@@ gang pu@@ ck &apos; s restaurant , cut , in los angeles .	there are very few places in the u.s. where you can try real ko@@ be , and one of them is wol@@ f@@ gang pu@@ ck &apos;s restaurant , cut , in los angeles .
sie haben mir jedoch eine r@@ und@@ führung gegeben .	they did give me a tour , though .
ich habe das in einem blin@@ d@@ versuch , zusammen mit 20 anderen leuten , gegen fünf andere oli@@ ven@@ ö@@ le au@@ spro@@ biert .	i did a blind taste test of this with 20 people and five other o@@ live o@@ ils .
die meisten autos , die ich fahr@@ e , fangen an zu rat@@ tern , wenn ich mich 80 meilen pro stunde nä@@ here .	most of the cars that i drive , if i get up to 80 they start to r@@ attle .
es waren drei tage , vier ma@@ hl@@ zeiten	it was three days , four me@@ als .
und im besonder@@ en , denke ich , dass wir etwas über das lernen lernen können .	and in particular , i think we can learn things about learning .
